P,A,time,cat
0.0,1.004,0.0,0.062
0.0399,0.902,48.32,
0.0806,0.855,96.63,
0.122,0.826,145.0,
0.16,0.782,193.0,
0.202,0.745,242.0,
0.241,0.705,290.0,
0.28,0.663,338.0,
0.318,0.628,387.0,
0.363,0.583,435.0,
0.393,0.549,483.0,
0.437,0.511,531.0,
0.472,0.471,580.0,
0.514,0.437,628.0,
0.551,0.397,676.0,
0.584,0.363,725.0,
0.629,0.322,773.0,
0.658,0.295,821.0,
0.688,0.259,870.0,
0.731,0.226,918.0,
0.76,0.197,966.0,
0.777,0.167,1015.0,
0.826,0.139,1063.0,
0.858,0.113,1111.0,
0.873,0.0931,1160.0,
0.906,0.073,1208.0,
0.919,0.0572,1256.0,
0.93,0.0439,1305.0,
0.946,0.0334,1353.0,
0.96,0.0256,1401.0,
0.964,0.0196,1449.0,
0.971,0.0155,1498.0,
0.974,0.0124,1546.0,
0.969,0.0101,1594.0,
0.986,0.00858,1643.0,
0.982,0.00737,1691.0,
0.992,0.00655,1739.0,
0.991,0.00604,1788.0,
0.992,0.00557,1836.0,
