P,A,time,cat
0.0,1.015,0.0,0.0775
0.0378,0.899,36.31,
0.076,0.845,72.63,
0.115,0.815,109.0,
0.152,0.788,145.0,
0.191,0.741,182.0,
0.226,0.693,218.0,
0.264,0.659,254.0,
0.3,0.631,291.0,
0.337,0.59,327.0,
0.375,0.559,363.0,
0.407,0.523,399.0,
0.444,0.485,436.0,
0.483,0.453,472.0,
0.519,0.416,508.0,
0.547,0.384,545.0,
0.58,0.349,581.0,
0.617,0.316,617.0,
0.658,0.282,654.0,
0.678,0.251,690.0,
0.716,0.228,726.0,
0.744,0.195,763.0,
0.787,0.168,799.0,
0.801,0.143,835.0,
0.834,0.12,872.0,
0.857,0.0988,908.0,
0.876,0.0803,944.0,
0.891,0.0648,980.0,
0.915,0.0513,1017.0,
0.93,0.0412,1053.0,
0.939,0.0321,1089.0,
0.943,0.0253,1126.0,
0.95,0.0204,1162.0,
0.958,0.0165,1198.0,
0.987,0.0136,1235.0,
0.972,0.0112,1271.0,
