P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.01625
0.118,0.302,0.564,33.62,
0.22,0.264,0.503,67.24,
0.308,0.236,0.439,101.0,
0.383,0.209,0.396,134.0,
0.453,0.185,0.349,168.0,
0.518,0.16,0.31,202.0,
0.572,0.145,0.272,235.0,
0.624,0.125,0.24,269.0,
0.674,0.109,0.206,303.0,
0.714,0.0931,0.178,336.0,
0.76,0.0788,0.15,370.0,
0.796,0.0665,0.127,403.0,
0.828,0.0561,0.106,437.0,
0.863,0.0461,0.0885,471.0,
0.885,0.0376,0.0703,504.0,
0.902,0.0306,0.0584,538.0,
0.923,0.0247,0.0469,572.0,
0.947,0.0201,0.0381,605.0,
0.941,0.0166,0.0319,639.0,
0.961,0.014,0.0264,672.0,
0.962,0.0119,0.0229,706.0,
