P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.013
0.141,0.294,0.553,52.05,
0.254,0.249,0.486,104.0,
0.348,0.221,0.42,156.0,
0.434,0.194,0.365,208.0,
0.499,0.166,0.319,260.0,
0.571,0.144,0.276,312.0,
0.623,0.125,0.234,364.0,
0.684,0.104,0.197,416.0,
0.737,0.0864,0.163,468.0,
0.79,0.0706,0.134,521.0,
0.833,0.056,0.106,573.0,
0.867,0.0444,0.0842,625.0,
0.881,0.0342,0.0646,677.0,
0.916,0.026,0.0492,729.0,
0.934,0.02,0.0385,781.0,
0.955,0.0158,0.03,833.0,
0.956,0.0127,0.0242,885.0,
0.967,0.0107,0.0206,937.0,
0.966,0.00945,0.018,989.0,
