A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.921,0.0607,48.04,
0.871,0.121,96.08,
0.815,0.181,144.0,
0.757,0.239,192.0,
0.697,0.294,240.0,
0.637,0.351,288.0,
0.583,0.407,336.0,
0.523,0.458,384.0,
0.48,0.512,432.0,
0.429,0.567,480.0,
0.385,0.596,528.0,
0.342,0.643,576.0,
0.301,0.683,625.0,
0.262,0.731,673.0,
0.23,0.768,721.0,
0.198,0.795,769.0,
0.171,0.822,817.0,
0.148,0.847,865.0,
0.128,0.875,913.0,
0.112,0.884,961.0,
0.0979,0.903,1009.0,
0.0876,0.901,1057.0,
0.08,0.917,1105.0,
0.0734,0.925,1153.0,
0.0687,0.923,1201.0,
