A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.04125
0.699,0.206,0.0543,2.501,
0.596,0.325,0.0455,5.002,
0.515,0.412,0.0392,7.503,
0.455,0.476,0.0339,10.0,
0.403,0.533,0.0305,12.5,
0.358,0.572,0.0277,15.01,
0.326,0.612,0.0247,17.51,
0.294,0.649,0.0226,20.01,
0.27,0.671,0.0208,22.51,
0.246,0.691,0.0189,25.01,
0.228,0.719,0.0174,27.51,
0.212,0.734,0.0161,30.01,
0.198,0.756,0.015,32.51,
0.185,0.765,0.0137,35.01,
0.169,0.776,0.0131,37.52,
0.158,0.793,0.0123,40.02,
0.15,0.804,0.0115,42.52,
0.143,0.811,0.0108,45.02,
0.135,0.816,0.0102,47.52,
0.129,0.824,0.00967,50.02,
0.121,0.838,0.0092,52.52,
0.117,0.849,0.00885,55.02,
0.111,0.847,0.00842,57.52,
0.106,0.846,0.00809,60.02,
0.1,0.856,0.0077,62.52,
0.0976,0.864,0.00749,65.03,
0.0933,0.859,0.00718,67.53,
0.0904,0.86,0.00689,70.03,
0.087,0.869,0.00663,72.53,
0.085,0.869,0.00651,75.03,
