A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.033
0.665,0.26,0.0508,4.24,
0.535,0.395,0.0409,8.48,
0.449,0.487,0.0339,12.72,
0.392,0.558,0.0295,16.96,
0.338,0.608,0.0254,21.2,
0.298,0.653,0.0224,25.44,
0.264,0.691,0.0199,29.68,
0.232,0.717,0.0176,33.92,
0.21,0.741,0.0162,38.16,
0.191,0.764,0.0146,42.4,
0.173,0.786,0.0131,46.64,
0.161,0.802,0.0123,50.88,
0.146,0.812,0.0112,55.12,
0.137,0.83,0.0104,59.36,
0.127,0.836,0.00952,63.6,
0.119,0.836,0.00904,67.84,
0.112,0.857,0.00845,72.08,
0.105,0.857,0.00795,76.32,
0.0986,0.85,0.00747,80.56,
0.0952,0.863,0.00717,84.8,
0.0906,0.865,0.00679,89.04,
0.086,0.877,0.00655,93.28,
0.0848,0.888,0.0063,97.52,
0.0814,0.879,0.00612,102.0,
0.0778,0.891,0.00592,106.0,
