A,P,time,cat
1.006,0.0,0.0,0.022
0.838,0.165,1.942,
0.716,0.288,3.884,
0.598,0.398,5.826,
0.505,0.487,7.768,
0.431,0.563,9.71,
0.369,0.626,11.65,
0.314,0.691,13.59,
0.262,0.733,15.54,
0.229,0.777,17.48,
0.19,0.802,19.42,
0.165,0.818,21.36,
0.138,0.868,23.3,
0.116,0.878,25.25,
0.101,0.896,27.19,
0.0858,0.912,29.13,
0.0737,0.921,31.07,
0.0628,0.948,33.01,
0.0537,0.949,34.96,
0.0467,0.959,36.9,
0.0394,0.964,38.84,
0.0339,0.964,40.78,
0.0294,0.963,42.72,
0.0252,0.976,44.67,
0.0216,0.97,46.61,
0.0188,0.974,48.55,
