P,A,time,cat
0.0,1.013,0.0,0.057
0.0172,0.938,131.0,
0.0378,0.906,262.0,
0.0563,0.901,393.0,
0.0715,0.884,525.0,
0.0844,0.863,656.0,
0.0966,0.86,787.0,
0.107,0.848,918.0,
0.114,0.833,1049.0,
0.122,0.828,1180.0,
0.128,0.815,1311.0,
0.133,0.805,1443.0,
0.14,0.821,1574.0,
0.144,0.795,1705.0,
0.147,0.794,1836.0,
0.15,0.805,1967.0,
0.153,0.8,2098.0,
0.154,0.805,2229.0,
0.158,0.787,2361.0,
0.158,0.781,2492.0,
0.16,0.793,2623.0,
0.161,0.786,2754.0,
0.161,0.775,2885.0,
0.163,0.778,3016.0,
0.166,0.777,3147.0,
0.166,0.769,3279.0,
0.167,0.783,3410.0,
0.166,0.779,3541.0,
0.166,0.786,3672.0,
