P,A,time,cat
0.0,1.009,0.0,0.0015
0.0596,0.941,565.0,
0.106,0.891,1130.0,
0.15,0.852,1695.0,
0.195,0.809,2260.0,
0.238,0.754,2825.0,
0.281,0.72,3390.0,
0.326,0.676,3955.0,
0.371,0.633,4520.0,
0.414,0.589,5085.0,
0.463,0.541,5650.0,
0.485,0.501,6215.0,
0.54,0.458,6780.0,
0.573,0.416,7345.0,
0.619,0.373,7910.0,
0.649,0.343,8474.0,
0.691,0.305,9039.0,
0.725,0.269,9604.0,
0.767,0.236,10169.0,
0.795,0.202,10734.0,
0.819,0.174,11299.0,
0.844,0.146,11864.0,
0.866,0.122,12429.0,
0.889,0.101,12994.0,
0.921,0.0857,13559.0,
0.921,0.0717,14124.0,
0.93,0.0627,14689.0,
0.939,0.0544,15254.0,
0.952,0.0505,15819.0,
0.939,0.0475,16384.0,
0.953,0.0452,16949.0,
