A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.071
0.803,0.0439,0.0867,12.11,
0.725,0.0389,0.173,24.21,
0.649,0.0349,0.256,36.32,
0.568,0.0308,0.341,48.42,
0.49,0.0265,0.422,60.53,
0.415,0.0227,0.503,72.63,
0.35,0.019,0.575,84.74,
0.283,0.0155,0.647,96.84,
0.225,0.0121,0.713,109.0,
0.174,0.00931,0.778,121.0,
0.125,0.00678,0.832,133.0,
0.0896,0.00481,0.874,145.0,
0.0613,0.0033,0.898,157.0,
0.0414,0.00226,0.936,169.0,
0.0286,0.00157,0.95,182.0,
0.0203,0.00109,0.973,194.0,
0.015,0.0,0.961,206.0,
0.0119,0.0,0.977,218.0,
0.00989,0.0,0.972,230.0,
