A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08875
0.829,0.0454,0.0409,4.541,
0.798,0.0427,0.082,9.081,
0.762,0.0406,0.121,13.62,
0.721,0.0391,0.164,18.16,
0.677,0.0369,0.204,22.7,
0.649,0.035,0.24,27.24,
0.607,0.0327,0.281,31.78,
0.574,0.031,0.317,36.32,
0.547,0.0292,0.359,40.86,
0.505,0.0276,0.397,45.41,
0.469,0.0256,0.435,49.95,
0.434,0.0233,0.469,54.49,
0.399,0.0217,0.506,59.03,
0.369,0.0201,0.537,63.57,
0.335,0.0182,0.58,68.11,
0.312,0.0167,0.61,72.65,
0.275,0.015,0.64,77.19,
0.249,0.0135,0.678,81.73,
0.224,0.012,0.704,86.27,
0.197,0.0107,0.725,90.81,
0.173,0.00929,0.761,95.35,
0.153,0.00805,0.785,99.89,
0.131,0.00702,0.809,104.0,
0.113,0.00604,0.826,109.0,
0.0964,0.00516,0.858,114.0,
0.0819,0.00445,0.872,118.0,
0.0691,0.00372,0.883,123.0,
0.059,0.00315,0.906,127.0,
0.0489,0.00267,0.917,132.0,
0.0415,0.00221,0.929,136.0,
0.0352,0.0019,0.942,141.0,
0.0298,0.00162,0.953,145.0,
0.0257,0.00138,0.959,150.0,
0.0221,0.00117,0.964,154.0,
0.0188,0.00102,0.955,159.0,
0.0165,0.0,0.978,163.0,
0.0146,0.0,0.969,168.0,
