P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.085
0.226,0.126,0.586,20.69,
0.371,0.102,0.459,41.38,
0.459,0.0829,0.386,62.07,
0.52,0.0723,0.335,82.76,
0.566,0.0639,0.295,103.0,
0.597,0.0572,0.265,124.0,
0.629,0.0514,0.235,145.0,
0.661,0.0469,0.214,166.0,
0.684,0.0422,0.195,186.0,
0.701,0.038,0.178,207.0,
0.727,0.0351,0.161,228.0,
0.736,0.0323,0.149,248.0,
0.75,0.0291,0.136,269.0,
0.772,0.0269,0.126,290.0,
0.786,0.0249,0.117,310.0,
0.782,0.023,0.107,331.0,
0.798,0.0213,0.0994,352.0,
0.815,0.02,0.0909,372.0,
0.812,0.0187,0.0852,393.0,
0.818,0.0171,0.0801,414.0,
0.833,0.0159,0.074,434.0,
0.832,0.015,0.069,455.0,
0.842,0.014,0.0646,476.0,
0.842,0.0132,0.0609,497.0,
0.861,0.0125,0.0573,517.0,
0.869,0.0117,0.0545,538.0,
0.86,0.0112,0.0513,559.0,
0.868,0.0105,0.0484,579.0,
0.854,0.01,0.0459,600.0,
