P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.068
0.229,0.13,0.595,26.47,
0.375,0.102,0.474,52.94,
0.455,0.0849,0.392,79.41,
0.516,0.0763,0.345,106.0,
0.571,0.0667,0.302,132.0,
0.61,0.059,0.275,159.0,
0.639,0.0531,0.247,185.0,
0.67,0.0477,0.222,212.0,
0.685,0.0437,0.2,238.0,
0.712,0.0393,0.182,265.0,
0.743,0.036,0.167,291.0,
0.747,0.0333,0.152,318.0,
0.767,0.0305,0.139,344.0,
0.772,0.0276,0.128,371.0,
0.793,0.0256,0.118,397.0,
0.805,0.0236,0.109,424.0,
0.815,0.0218,0.1,450.0,
0.816,0.0202,0.0936,476.0,
0.837,0.0187,0.0864,503.0,
0.833,0.0173,0.0811,529.0,
0.853,0.0164,0.075,556.0,
0.854,0.0154,0.0701,582.0,
0.856,0.0144,0.0659,609.0,
0.86,0.0134,0.0616,635.0,
0.863,0.0127,0.0588,662.0,
0.864,0.0121,0.0547,688.0,
0.874,0.0114,0.0518,715.0,
0.88,0.0107,0.0492,741.0,
0.883,0.01,0.0464,768.0,
0.884,0.00972,0.0435,794.0,
0.887,0.00923,0.0426,821.0,
0.89,0.00874,0.0399,847.0,
