P,A,time,cat
0.0,0.999,0.0,0.103
0.0607,0.876,299.0,
0.112,0.817,598.0,
0.155,0.778,897.0,
0.196,0.732,1196.0,
0.232,0.695,1495.0,
0.271,0.662,1795.0,
0.315,0.618,2094.0,
0.35,0.585,2393.0,
0.395,0.544,2692.0,
0.434,0.513,2991.0,
0.479,0.469,3290.0,
0.522,0.426,3589.0,
0.558,0.392,3888.0,
0.593,0.354,4187.0,
0.638,0.32,4486.0,
0.667,0.29,4785.0,
0.7,0.257,5084.0,
0.728,0.23,5384.0,
0.755,0.202,5683.0,
0.789,0.179,5982.0,
0.816,0.155,6281.0,
0.822,0.135,6580.0,
0.851,0.118,6879.0,
0.87,0.102,7178.0,
0.889,0.088,7477.0,
0.886,0.0746,7776.0,
0.913,0.0639,8075.0,
0.917,0.0556,8374.0,
0.928,0.0481,8674.0,
0.927,0.0408,8973.0,
0.945,0.034,9272.0,
0.936,0.0295,9571.0,
0.955,0.0249,9870.0,
0.959,0.0209,10169.0,
