P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.10375000000000001
0.241,0.619,0.0571,215.0,
0.37,0.495,0.0458,429.0,
0.462,0.412,0.0382,644.0,
0.525,0.356,0.0325,859.0,
0.583,0.304,0.0281,1073.0,
0.619,0.265,0.0243,1288.0,
0.652,0.234,0.0214,1503.0,
0.681,0.205,0.0188,1717.0,
0.71,0.182,0.0167,1932.0,
0.725,0.161,0.0151,2147.0,
0.756,0.143,0.013,2361.0,
0.773,0.129,0.0118,2576.0,
0.777,0.115,0.0105,2791.0,
0.787,0.104,0.00952,3006.0,
0.802,0.0925,0.00856,3220.0,
0.821,0.0837,0.00766,3435.0,
0.827,0.076,0.00689,3650.0,
0.842,0.0674,0.00622,3864.0,
0.84,0.0619,0.00562,4079.0,
0.841,0.0561,0.00511,4294.0,
0.853,0.0504,0.00467,4508.0,
0.846,0.0461,0.00424,4723.0,
0.861,0.0416,0.00383,4938.0,
0.863,0.038,0.0035,5152.0,
0.863,0.0349,0.0032,5367.0,
