A,P,time,cat
0.998,0.0,0.0,0.069
0.893,0.0893,0.736,
0.805,0.176,1.471,
0.741,0.253,2.207,
0.659,0.326,2.942,
0.6,0.391,3.678,
0.54,0.453,4.413,
0.485,0.504,5.149,
0.437,0.557,5.884,
0.393,0.608,6.62,
0.351,0.645,7.356,
0.314,0.677,8.091,
0.283,0.704,8.827,
0.256,0.731,9.562,
0.231,0.765,10.3,
0.205,0.795,11.03,
0.185,0.809,11.77,
0.166,0.823,12.5,
0.149,0.844,13.24,
0.135,0.873,13.98,
0.123,0.869,14.71,
0.11,0.877,15.45,
0.1,0.895,16.18,
0.0907,0.912,16.92,
0.0826,0.92,17.65,
0.0744,0.922,18.39,
0.0688,0.933,19.12,
0.0629,0.941,19.86,
0.0584,0.944,20.6,
0.0536,0.94,21.33,
0.0493,0.931,22.07,
0.0458,0.949,22.8,
0.043,0.963,23.54,
0.0403,0.955,24.27,
0.0376,0.956,25.01,
0.0354,0.957,25.74,
0.0336,0.961,26.48,
