A,P,time,cat
1.004,0.0,0.0,0.046
0.912,0.0768,0.929,
0.849,0.15,1.858,
0.782,0.218,2.788,
0.711,0.283,3.717,
0.645,0.342,4.646,
0.603,0.394,5.575,
0.545,0.449,6.504,
0.497,0.489,7.434,
0.457,0.54,8.363,
0.42,0.574,9.292,
0.383,0.62,10.22,
0.35,0.641,11.15,
0.319,0.678,12.08,
0.291,0.705,13.01,
0.264,0.732,13.94,
0.241,0.753,14.87,
0.223,0.766,15.8,
0.203,0.788,16.73,
0.186,0.816,17.66,
0.17,0.822,18.58,
0.155,0.849,19.51,
0.142,0.852,20.44,
0.129,0.852,21.37,
0.12,0.879,22.3,
0.11,0.888,23.23,
0.102,0.904,24.16,
0.093,0.905,25.09,
0.0864,0.906,26.02,
0.0798,0.912,26.95,
0.0735,0.932,27.88,
0.0682,0.94,28.81,
0.0642,0.94,29.73,
0.0592,0.947,30.66,
0.0558,0.944,31.59,
0.052,0.957,32.52,
0.0487,0.954,33.45,
0.0457,0.952,34.38,
0.0427,0.957,35.31,
