P,A,time,cat
0.0,0.998,0.0,0.06125
0.0742,0.923,3.71,
0.143,0.841,7.419,
0.201,0.791,11.13,
0.258,0.744,14.84,
0.303,0.7,18.55,
0.345,0.659,22.26,
0.377,0.615,25.97,
0.412,0.589,29.68,
0.447,0.55,33.39,
0.47,0.528,37.1,
0.486,0.501,40.81,
0.508,0.489,44.52,
0.526,0.471,48.23,
0.543,0.455,51.94,
0.559,0.443,55.65,
0.569,0.433,59.35,
0.58,0.417,63.06,
0.592,0.408,66.77,
0.596,0.399,70.48,
0.602,0.394,74.19,
0.608,0.386,77.9,
0.613,0.387,81.61,
0.612,0.381,85.32,
0.621,0.373,89.03,
0.623,0.374,92.74,
0.621,0.37,96.45,
0.635,0.358,100.0,
0.637,0.359,104.0,
0.642,0.361,108.0,
0.635,0.357,111.0,
0.644,0.353,115.0,
