A,P,time,cat
0.994,0.0,0.0,0.0195
0.712,0.275,0.0817,
0.517,0.475,0.163,
0.372,0.613,0.245,
0.286,0.711,0.327,
0.233,0.76,0.409,
0.197,0.775,0.49,
0.169,0.815,0.572,
0.151,0.823,0.654,
0.14,0.848,0.736,
0.128,0.859,0.817,
0.121,0.853,0.899,
0.113,0.883,0.981,
0.108,0.88,1.063,
0.102,0.869,1.144,
0.0965,0.881,1.226,
0.0918,0.893,1.308,
0.0887,0.901,1.39,
0.0852,0.902,1.471,
0.0806,0.892,1.553,
0.0775,0.899,1.635,
0.0737,0.902,1.717,
0.0705,0.928,1.798,
0.0676,0.928,1.88,
0.0652,0.91,1.962,
0.0615,0.921,2.044,
0.0601,0.911,2.125,
0.0581,0.928,2.207,
