A,P,time,cat
1.002,0.0,0.0,0.013
0.703,0.288,0.13,
0.5,0.491,0.261,
0.38,0.61,0.391,
0.304,0.682,0.521,
0.258,0.734,0.651,
0.228,0.757,0.782,
0.211,0.785,0.912,
0.194,0.799,1.042,
0.18,0.815,1.173,
0.17,0.822,1.303,
0.159,0.831,1.433,
0.152,0.833,1.563,
0.143,0.843,1.694,
0.137,0.849,1.824,
0.129,0.855,1.954,
0.125,0.868,2.084,
0.118,0.871,2.215,
0.112,0.879,2.345,
0.105,0.881,2.475,
0.101,0.893,2.606,
0.097,0.895,2.736,
0.092,0.903,2.866,
0.0896,0.903,2.996,
0.0835,0.903,3.127,
0.0797,0.905,3.257,
0.0762,0.915,3.387,
0.0732,0.91,3.518,
0.0701,0.917,3.648,
0.0667,0.92,3.778,
0.0653,0.921,3.908,
0.0618,0.919,4.039,
0.0587,0.929,4.169,
0.0564,0.93,4.299,
0.0541,0.939,4.429,
0.0518,0.939,4.56,
0.0492,0.939,4.69,
