A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.025
0.809,0.0971,0.0718,377.0,
0.742,0.0901,0.14,753.0,
0.687,0.0831,0.208,1130.0,
0.64,0.0752,0.275,1506.0,
0.577,0.0691,0.342,1883.0,
0.517,0.0625,0.4,2260.0,
0.458,0.0558,0.466,2636.0,
0.41,0.049,0.527,3013.0,
0.356,0.0438,0.585,3390.0,
0.306,0.0373,0.637,3766.0,
0.263,0.0318,0.689,4143.0,
0.222,0.0267,0.733,4520.0,
0.185,0.0222,0.786,4896.0,
0.151,0.0181,0.818,5273.0,
0.12,0.0146,0.857,5649.0,
0.0945,0.0114,0.882,6026.0,
0.0728,0.00872,0.918,6403.0,
0.0559,0.00677,0.932,6779.0,
0.0424,0.00502,0.954,7156.0,
0.0321,0.00381,0.962,7532.0,
0.0242,0.00292,0.967,7909.0,
0.0187,0.00227,0.963,8286.0,
0.0145,0.00174,0.98,8662.0,
0.0115,0.00138,0.99,9039.0,
