P,A,time,cat
0.0,1.005,0.0,0.08125
0.0188,0.91,15.79,
0.0376,0.897,31.58,
0.0566,0.866,47.37,
0.0783,0.838,63.16,
0.096,0.825,78.95,
0.118,0.816,94.74,
0.137,0.786,111.0,
0.159,0.77,126.0,
0.182,0.738,142.0,
0.202,0.724,158.0,
0.229,0.7,174.0,
0.252,0.684,189.0,
0.272,0.657,205.0,
0.299,0.63,221.0,
0.323,0.605,237.0,
0.351,0.579,253.0,
0.372,0.548,268.0,
0.404,0.526,284.0,
0.443,0.496,300.0,
0.466,0.471,316.0,
0.5,0.445,332.0,
0.528,0.405,347.0,
0.559,0.373,363.0,
0.6,0.338,379.0,
0.635,0.298,395.0,
0.679,0.257,411.0,
0.723,0.213,426.0,
0.777,0.169,442.0,
0.843,0.121,458.0,
0.891,0.0696,474.0,
0.951,0.0312,489.0,
0.983,0.0128,505.0,
0.988,0.00753,521.0,
0.98,0.00629,537.0,
0.983,0.00607,553.0,
0.976,0.006,568.0,
0.989,0.00606,584.0,
0.97,0.00602,600.0,
