A,P,time,cat
1.004,0.0,0.0,0.112
0.853,0.0495,0.0111,
0.795,0.104,0.0223,
0.742,0.16,0.0334,
0.686,0.215,0.0445,
0.639,0.271,0.0556,
0.587,0.324,0.0668,
0.54,0.378,0.0779,
0.486,0.426,0.089,
0.436,0.47,0.1,
0.389,0.521,0.111,
0.348,0.564,0.122,
0.303,0.624,0.134,
0.264,0.655,0.145,
0.223,0.699,0.156,
0.191,0.734,0.167,
0.157,0.778,0.178,
0.128,0.817,0.189,
0.103,0.846,0.2,
0.0817,0.872,0.211,
0.0635,0.893,0.223,
0.0485,0.911,0.234,
0.0372,0.936,0.245,
0.0285,0.941,0.256,
0.0221,0.961,0.267,
0.0169,0.963,0.278,
0.0132,0.968,0.289,
0.0107,0.978,0.3,
0.00863,0.985,0.312,
0.00721,0.995,0.323,
0.00617,0.988,0.334,
0.0054,0.975,0.345,
