A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.085
0.383,0.103,0.457,0.0199,
0.284,0.218,0.441,0.0399,
0.237,0.326,0.379,0.0598,
0.202,0.422,0.316,0.0798,
0.169,0.516,0.264,0.0997,
0.139,0.589,0.219,0.12,
0.115,0.666,0.179,0.14,
0.0946,0.721,0.143,0.16,
0.0757,0.767,0.117,0.18,
0.0618,0.811,0.0947,0.199,
0.0499,0.84,0.0768,0.219,
0.04,0.864,0.0642,0.239,
0.0338,0.877,0.054,0.259,
0.0288,0.896,0.0474,0.279,
0.0252,0.899,0.0413,0.299,
0.0223,0.913,0.0371,0.319,
0.0205,0.918,0.0344,0.339,
0.0191,0.922,0.0326,0.359,
0.0179,0.929,0.0312,0.379,
