A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.068
0.396,0.0836,0.474,0.0197,
0.297,0.177,0.473,0.0394,
0.26,0.265,0.425,0.0591,
0.23,0.348,0.376,0.0789,
0.204,0.425,0.325,0.0986,
0.175,0.503,0.283,0.118,
0.152,0.563,0.242,0.138,
0.13,0.63,0.207,0.158,
0.109,0.68,0.176,0.177,
0.0938,0.711,0.149,0.197,
0.0787,0.768,0.124,0.217,
0.0663,0.79,0.105,0.237,
0.0561,0.825,0.0886,0.256,
0.0474,0.857,0.0762,0.276,
0.0406,0.873,0.0648,0.296,
0.0347,0.888,0.0568,0.315,
0.0305,0.9,0.0502,0.335,
0.027,0.901,0.045,0.355,
0.0246,0.914,0.0405,0.375,
0.0225,0.907,0.0381,0.394,
0.0206,0.925,0.035,0.414,
