A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08875
0.0939,0.754,0.0738,424.0,
0.0868,0.694,0.146,847.0,
0.0778,0.62,0.221,1271.0,
0.0691,0.555,0.288,1695.0,
0.0627,0.501,0.361,2118.0,
0.0544,0.429,0.433,2542.0,
0.0465,0.374,0.504,2966.0,
0.0399,0.314,0.564,3390.0,
0.0328,0.264,0.629,3813.0,
0.0259,0.209,0.699,4237.0,
0.0201,0.16,0.744,4661.0,
0.0149,0.117,0.806,5084.0,
0.0104,0.0835,0.86,5508.0,
0.00707,0.0556,0.888,5932.0,
0.00476,0.0378,0.914,6356.0,
0.00325,0.026,0.946,6779.0,
0.00233,0.0188,0.955,7203.0,
0.00182,0.0144,0.964,7627.0,
0.00149,0.0119,0.977,8050.0,
0.00129,0.0103,0.966,8474.0,
