A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.071
0.0986,0.79,0.0496,356.0,
0.0926,0.744,0.0997,711.0,
0.0875,0.699,0.148,1067.0,
0.0823,0.656,0.197,1423.0,
0.0767,0.608,0.244,1779.0,
0.0716,0.566,0.294,2134.0,
0.0661,0.53,0.343,2490.0,
0.0612,0.489,0.39,2846.0,
0.0557,0.448,0.436,3201.0,
0.0505,0.4,0.485,3557.0,
0.0458,0.36,0.526,3913.0,
0.0406,0.322,0.57,4268.0,
0.0356,0.287,0.622,4624.0,
0.0311,0.25,0.662,4980.0,
0.0271,0.215,0.7,5336.0,
0.0227,0.181,0.733,5691.0,
0.0187,0.148,0.775,6047.0,
0.0152,0.119,0.823,6403.0,
0.012,0.094,0.848,6758.0,
0.00922,0.0737,0.869,7114.0,
0.00707,0.0548,0.903,7470.0,
0.00525,0.0415,0.922,7825.0,
0.00396,0.0317,0.934,8181.0,
0.00304,0.0241,0.951,8537.0,
0.00242,0.0191,0.971,8893.0,
0.00196,0.016,0.969,9248.0,
0.00167,0.0134,0.965,9604.0,
