A,P,time,cat
0.986,0.0,0.0,0.013499999999999998
0.869,0.122,0.997,
0.767,0.232,1.994,
0.681,0.325,2.99,
0.603,0.405,3.987,
0.533,0.471,4.984,
0.462,0.539,5.981,
0.412,0.592,6.977,
0.36,0.643,7.974,
0.317,0.683,8.971,
0.281,0.729,9.968,
0.25,0.751,10.96,
0.217,0.77,11.96,
0.193,0.798,12.96,
0.171,0.836,13.95,
0.152,0.851,14.95,
0.133,0.87,15.95,
0.119,0.88,16.95,
0.104,0.91,17.94,
0.0923,0.906,18.94,
0.0819,0.915,19.94,
0.0731,0.934,20.93,
0.0647,0.945,21.93,
0.0577,0.938,22.93,
0.0509,0.945,23.92,
0.0454,0.961,24.92,
0.0401,0.971,25.92,
0.0364,0.963,26.91,
0.0318,0.973,27.91,
0.0284,0.979,28.91,
0.0255,0.97,29.9,
0.0229,0.982,30.9,
