P,A,time,cat
0.0,1.012,0.0,0.0475
0.0309,0.968,1.892,
0.0586,0.933,3.783,
0.0834,0.915,5.675,
0.106,0.899,7.567,
0.125,0.864,9.459,
0.143,0.856,11.35,
0.16,0.832,13.24,
0.178,0.821,15.13,
0.189,0.805,17.03,
0.2,0.794,18.92,
0.214,0.787,20.81,
0.222,0.779,22.7,
0.231,0.772,24.59,
0.235,0.752,26.48,
0.244,0.76,28.38,
0.249,0.754,30.27,
0.253,0.74,32.16,
0.26,0.736,34.05,
0.263,0.732,35.94,
0.269,0.727,37.83,
0.272,0.724,39.73,
0.276,0.725,41.62,
0.276,0.723,43.51,
0.282,0.717,45.4,
0.282,0.72,47.29,
0.282,0.716,49.18,
0.29,0.717,51.08,
0.287,0.7,52.97,
0.292,0.711,54.86,
0.291,0.705,56.75,
0.291,0.713,58.64,
0.295,0.697,60.53,
0.296,0.712,62.43,
0.294,0.7,64.32,
0.298,0.699,66.21,
