A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.096
0.0481,0.135,0.81,444.0,
0.0418,0.252,0.697,888.0,
0.0363,0.351,0.603,1332.0,
0.0318,0.432,0.526,1776.0,
0.0275,0.509,0.46,2219.0,
0.0241,0.565,0.401,2663.0,
0.021,0.623,0.352,3107.0,
0.0184,0.664,0.307,3551.0,
0.0163,0.699,0.269,3995.0,
0.0144,0.745,0.238,4439.0,
0.0126,0.772,0.209,4883.0,
0.0112,0.794,0.187,5327.0,
0.00988,0.816,0.167,5771.0,
0.0089,0.833,0.149,6214.0,
0.00794,0.853,0.131,6658.0,
0.00703,0.863,0.119,7102.0,
0.00642,0.87,0.106,7546.0,
0.00581,0.886,0.0978,7990.0,
0.00532,0.892,0.0885,8434.0,
0.0049,0.906,0.0809,8878.0,
0.00451,0.904,0.0757,9322.0,
0.00408,0.917,0.069,9766.0,
0.00384,0.926,0.0639,10210.0,
0.00358,0.936,0.0606,10653.0,
0.00339,0.936,0.0566,11097.0,
0.00315,0.934,0.0538,11541.0,
0.00302,0.949,0.0498,11985.0,
0.00287,0.938,0.0486,12429.0,
