A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12
0.0484,0.146,0.8,377.0,
0.0411,0.264,0.688,753.0,
0.0355,0.368,0.59,1130.0,
0.0303,0.446,0.504,1506.0,
0.0265,0.522,0.437,1883.0,
0.0229,0.592,0.382,2260.0,
0.02,0.634,0.33,2636.0,
0.0173,0.684,0.291,3013.0,
0.015,0.719,0.254,3390.0,
0.0132,0.756,0.221,3766.0,
0.0116,0.769,0.196,4143.0,
0.0104,0.803,0.172,4520.0,
0.00915,0.828,0.151,4896.0,
0.00804,0.85,0.136,5273.0,
0.00721,0.869,0.12,5649.0,
0.0065,0.871,0.108,6026.0,
0.00585,0.888,0.0968,6403.0,
0.00523,0.9,0.088,6779.0,
0.00477,0.899,0.0798,7156.0,
0.00438,0.911,0.0736,7532.0,
0.00404,0.906,0.0672,7909.0,
0.00376,0.915,0.0628,8286.0,
0.00348,0.927,0.0589,8662.0,
0.00326,0.93,0.054,9039.0,
