P,A,time,cat
0.0,0.992,0.0,0.025
0.126,0.862,11.76,
0.235,0.77,23.52,
0.337,0.67,35.27,
0.412,0.584,47.03,
0.488,0.513,58.79,
0.544,0.454,70.55,
0.603,0.391,82.3,
0.648,0.347,94.06,
0.693,0.305,106.0,
0.734,0.274,118.0,
0.757,0.235,129.0,
0.789,0.207,141.0,
0.82,0.185,153.0,
0.825,0.159,165.0,
0.853,0.143,176.0,
0.871,0.127,188.0,
0.9,0.112,200.0,
0.901,0.099,212.0,
0.917,0.0874,223.0,
0.919,0.0778,235.0,
0.92,0.0691,247.0,
0.946,0.0606,259.0,
0.951,0.054,270.0,
0.94,0.0483,282.0,
0.953,0.0424,294.0,
0.96,0.0381,306.0,
0.978,0.0342,317.0,
0.969,0.0304,329.0,
0.98,0.0272,341.0,
0.975,0.0245,353.0,
0.977,0.0221,364.0,
0.971,0.0202,376.0,
0.973,0.0179,388.0,
