P,A,time,cat
0.0,1.004,0.0,0.03125
0.132,0.87,9.815,
0.243,0.753,19.63,
0.339,0.665,29.44,
0.424,0.567,39.26,
0.5,0.5,49.07,
0.563,0.439,58.89,
0.621,0.379,68.7,
0.671,0.337,78.52,
0.707,0.292,88.33,
0.744,0.255,98.15,
0.786,0.225,108.0,
0.797,0.194,118.0,
0.828,0.171,128.0,
0.845,0.151,137.0,
0.855,0.13,147.0,
0.886,0.116,157.0,
0.892,0.103,167.0,
0.908,0.0894,177.0,
0.916,0.0787,186.0,
0.934,0.0692,196.0,
0.942,0.0616,206.0,
0.946,0.0539,216.0,
0.948,0.0477,226.0,
0.95,0.0425,236.0,
0.962,0.0377,245.0,
0.957,0.0333,255.0,
0.982,0.0301,265.0,
