P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.08750000000000001
0.0475,0.672,0.201,4.667,
0.0923,0.639,0.192,9.333,
0.134,0.612,0.179,14.0,
0.176,0.572,0.173,18.67,
0.218,0.545,0.163,23.33,
0.257,0.519,0.153,28.0,
0.299,0.483,0.144,32.67,
0.339,0.453,0.135,37.33,
0.378,0.423,0.127,42.0,
0.418,0.398,0.118,46.67,
0.454,0.366,0.108,51.33,
0.492,0.341,0.101,56.0,
0.535,0.314,0.0928,60.67,
0.568,0.288,0.0853,65.33,
0.597,0.261,0.0778,70.0,
0.638,0.235,0.0705,74.67,
0.668,0.217,0.0636,79.33,
0.7,0.19,0.0569,84.0,
0.72,0.172,0.0513,88.67,
0.761,0.151,0.0452,93.33,
0.788,0.134,0.0398,98.0,
0.803,0.117,0.0348,103.0,
0.832,0.101,0.0305,107.0,
0.846,0.0883,0.026,112.0,
0.867,0.0758,0.0227,117.0,
0.875,0.0658,0.0196,121.0,
0.897,0.0565,0.0168,126.0,
0.904,0.0484,0.0145,131.0,
0.916,0.0418,0.0126,135.0,
0.93,0.0365,0.0109,140.0,
0.948,0.0311,0.00938,145.0,
0.957,0.0277,0.00819,149.0,
0.959,0.0244,0.00729,154.0,
0.948,0.0216,0.00642,159.0,
0.956,0.0194,0.00578,163.0,
0.953,0.0179,0.00534,168.0,
