P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07
0.0623,0.67,0.199,7.931,
0.122,0.634,0.188,15.86,
0.178,0.597,0.174,23.79,
0.233,0.542,0.161,31.72,
0.292,0.5,0.15,39.66,
0.344,0.46,0.136,47.59,
0.395,0.419,0.126,55.52,
0.451,0.384,0.112,63.45,
0.497,0.346,0.103,71.38,
0.548,0.305,0.0913,79.31,
0.598,0.273,0.0801,87.24,
0.649,0.237,0.0706,95.17,
0.693,0.204,0.0607,103.0,
0.725,0.174,0.0521,111.0,
0.763,0.147,0.0442,119.0,
0.805,0.122,0.0368,127.0,
0.838,0.102,0.0303,135.0,
0.87,0.0829,0.025,143.0,
0.88,0.0674,0.0202,151.0,
0.904,0.0544,0.0163,159.0,
0.93,0.0441,0.0132,167.0,
0.931,0.0361,0.0109,174.0,
0.934,0.0292,0.00877,182.0,
0.959,0.0248,0.00735,190.0,
0.955,0.0209,0.00621,198.0,
0.969,0.0184,0.00542,206.0,
0.993,0.016,0.00483,214.0,
0.98,0.0143,0.00429,222.0,
0.965,0.0132,0.00391,230.0,
