A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057
0.0835,0.0452,0.822,10.81,
0.0805,0.091,0.788,21.61,
0.0759,0.138,0.748,32.42,
0.0713,0.181,0.693,43.23,
0.0671,0.221,0.649,54.03,
0.0632,0.268,0.617,64.84,
0.0594,0.316,0.582,75.65,
0.0556,0.359,0.542,86.45,
0.0513,0.399,0.501,97.26,
0.0471,0.443,0.458,108.0,
0.0438,0.484,0.421,119.0,
0.0404,0.524,0.39,130.0,
0.0363,0.566,0.358,140.0,
0.0332,0.601,0.314,151.0,
0.03,0.642,0.284,162.0,
0.0258,0.668,0.253,173.0,
0.0232,0.716,0.225,184.0,
0.0197,0.748,0.192,195.0,
0.0169,0.784,0.166,205.0,
0.0143,0.814,0.138,216.0,
0.0118,0.844,0.115,227.0,
0.0098,0.871,0.0948,238.0,
0.00784,0.896,0.0758,249.0,
0.00635,0.909,0.061,259.0,
0.00502,0.931,0.0479,270.0,
0.00393,0.948,0.0384,281.0,
0.0031,0.951,0.0302,292.0,
0.00251,0.958,0.0237,303.0,
0.00201,0.974,0.0192,313.0,
0.00162,0.97,0.0155,324.0,
0.00133,0.973,0.013,335.0,
