A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.0827,0.0478,0.807,9.097,
0.0787,0.0946,0.76,18.19,
0.0739,0.143,0.723,27.29,
0.0697,0.189,0.678,36.39,
0.0648,0.234,0.637,45.48,
0.0609,0.281,0.596,54.58,
0.0567,0.331,0.549,63.68,
0.0527,0.373,0.509,72.77,
0.0487,0.418,0.473,81.87,
0.0442,0.464,0.433,90.97,
0.0412,0.508,0.394,100.0,
0.0367,0.553,0.356,109.0,
0.033,0.589,0.32,118.0,
0.0297,0.633,0.285,127.0,
0.0259,0.664,0.254,136.0,
0.0229,0.713,0.221,146.0,
0.0195,0.736,0.19,155.0,
0.0167,0.776,0.162,164.0,
0.0139,0.811,0.134,173.0,
0.0115,0.833,0.111,182.0,
0.00944,0.861,0.0892,191.0,
0.00762,0.898,0.073,200.0,
0.00601,0.907,0.0575,209.0,
0.0047,0.932,0.0456,218.0,
0.00378,0.932,0.0362,227.0,
0.00297,0.953,0.0285,237.0,
0.00237,0.961,0.0228,246.0,
0.00189,0.973,0.0184,255.0,
0.00157,0.96,0.0154,264.0,
0.0013,0.98,0.0125,273.0,
0.00111,0.984,0.0109,282.0,
