A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.024
0.0962,0.167,0.731,181.0,
0.0821,0.298,0.616,362.0,
0.0693,0.398,0.522,542.0,
0.0593,0.477,0.453,723.0,
0.0516,0.55,0.391,904.0,
0.0452,0.605,0.338,1085.0,
0.0395,0.655,0.297,1266.0,
0.0351,0.691,0.265,1446.0,
0.0309,0.725,0.236,1627.0,
0.0276,0.75,0.21,1808.0,
0.0246,0.775,0.188,1989.0,
0.0222,0.804,0.17,2170.0,
0.0201,0.811,0.153,2350.0,
0.0183,0.829,0.139,2531.0,
0.0165,0.847,0.126,2712.0,
0.0156,0.853,0.116,2893.0,
0.0141,0.872,0.108,3074.0,
0.0131,0.878,0.0993,3254.0,
0.0122,0.891,0.0926,3435.0,
0.0114,0.888,0.0865,3616.0,
0.0107,0.903,0.0807,3797.0,
0.0102,0.901,0.077,3978.0,
0.00969,0.905,0.0733,4158.0,
0.00909,0.919,0.0689,4339.0,
0.00873,0.92,0.0663,4520.0,
