A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03
0.0977,0.148,0.754,127.0,
0.0844,0.268,0.645,253.0,
0.0734,0.363,0.549,380.0,
0.0642,0.441,0.489,506.0,
0.0569,0.512,0.43,633.0,
0.0493,0.562,0.383,760.0,
0.0443,0.614,0.339,886.0,
0.0395,0.648,0.302,1013.0,
0.0354,0.692,0.268,1140.0,
0.0316,0.715,0.241,1266.0,
0.029,0.741,0.219,1393.0,
0.0262,0.771,0.201,1519.0,
0.0236,0.785,0.18,1646.0,
0.0215,0.807,0.165,1773.0,
0.0197,0.812,0.151,1899.0,
0.0181,0.838,0.138,2026.0,
0.0168,0.833,0.127,2153.0,
0.0156,0.849,0.119,2279.0,
0.0144,0.867,0.11,2406.0,
0.0136,0.881,0.101,2532.0,
0.0129,0.888,0.0967,2659.0,
0.0119,0.877,0.0912,2786.0,
0.0112,0.895,0.0859,2912.0,
0.0108,0.896,0.0811,3039.0,
0.0102,0.907,0.0772,3166.0,
0.00979,0.914,0.073,3292.0,
0.0093,0.916,0.07,3419.0,
0.00888,0.914,0.0679,3545.0,
0.0086,0.91,0.065,3672.0,
