A,P,time,cat
1.001,0.0,0.0,0.0165
0.839,0.157,121.0,
0.713,0.283,242.0,
0.61,0.389,363.0,
0.528,0.471,484.0,
0.454,0.538,605.0,
0.393,0.603,726.0,
0.346,0.65,848.0,
0.301,0.696,969.0,
0.264,0.732,1090.0,
0.233,0.761,1211.0,
0.21,0.791,1332.0,
0.186,0.816,1453.0,
0.164,0.82,1574.0,
0.149,0.846,1695.0,
0.133,0.855,1816.0,
0.12,0.869,1937.0,
0.109,0.887,2058.0,
0.1,0.897,2179.0,
0.0915,0.893,2300.0,
0.0848,0.91,2421.0,
0.0784,0.915,2542.0,
0.0738,0.916,2664.0,
0.0687,0.923,2785.0,
0.0642,0.935,2906.0,
0.0607,0.926,3027.0,
0.0579,0.94,3148.0,
0.0554,0.933,3269.0,
0.0529,0.943,3390.0,
