A,P,time,cat
0.991,0.0,0.0,0.011
0.861,0.134,151.0,
0.756,0.244,301.0,
0.667,0.339,452.0,
0.583,0.416,603.0,
0.517,0.48,753.0,
0.454,0.538,904.0,
0.4,0.587,1055.0,
0.362,0.635,1205.0,
0.323,0.679,1356.0,
0.288,0.705,1507.0,
0.26,0.744,1657.0,
0.233,0.754,1808.0,
0.215,0.788,1959.0,
0.195,0.812,2109.0,
0.174,0.823,2260.0,
0.159,0.842,2411.0,
0.147,0.854,2561.0,
0.135,0.852,2712.0,
0.124,0.872,2863.0,
0.115,0.879,3013.0,
0.106,0.906,3164.0,
0.0991,0.893,3315.0,
0.0922,0.896,3465.0,
0.0859,0.901,3616.0,
0.0804,0.92,3767.0,
0.0759,0.925,3917.0,
0.0718,0.919,4068.0,
0.0679,0.919,4219.0,
0.0645,0.937,4369.0,
0.0617,0.932,4520.0,
