P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06
0.0739,0.0604,0.808,3228.0,
0.144,0.0554,0.741,6457.0,
0.211,0.051,0.678,9685.0,
0.28,0.0463,0.612,12914.0,
0.351,0.0416,0.554,16142.0,
0.412,0.0364,0.496,19370.0,
0.484,0.0328,0.431,22599.0,
0.547,0.0283,0.374,25827.0,
0.606,0.024,0.321,29055.0,
0.661,0.02,0.27,32284.0,
0.718,0.0164,0.215,35512.0,
0.769,0.0127,0.173,38741.0,
0.812,0.00966,0.132,41969.0,
0.854,0.00709,0.0956,45197.0,
0.89,0.00501,0.067,48426.0,
0.922,0.00342,0.0453,51654.0,
0.934,0.00229,0.0301,54882.0,
0.957,0.00145,0.0193,58111.0,
0.961,0.0,0.0123,61339.0,
0.964,0.0,0.00777,64568.0,
0.968,0.0,0.00485,67796.0,
