P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.075
0.076,0.0593,0.789,2671.0,
0.149,0.0547,0.733,5341.0,
0.219,0.0491,0.656,8012.0,
0.29,0.0442,0.598,10683.0,
0.359,0.04,0.531,13354.0,
0.426,0.0356,0.469,16024.0,
0.493,0.0307,0.407,18695.0,
0.551,0.0265,0.352,21366.0,
0.619,0.0223,0.298,24037.0,
0.682,0.0182,0.24,26707.0,
0.739,0.0144,0.193,29378.0,
0.772,0.0112,0.149,32049.0,
0.82,0.0082,0.111,34719.0,
0.864,0.00592,0.0792,37390.0,
0.888,0.00407,0.0546,40061.0,
0.932,0.00273,0.0365,42732.0,
0.924,0.00182,0.0239,45402.0,
0.94,0.00117,0.0157,48073.0,
0.962,0.0,0.0101,50744.0,
0.964,0.0,0.00654,53415.0,
0.983,0.0,0.00415,56085.0,
0.976,0.0,0.00268,58756.0,
