P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.02
0.174,0.00781,0.817,0.436,
0.316,0.00753,0.675,0.871,
0.438,0.00726,0.549,1.307,
0.537,0.00731,0.445,1.742,
0.617,0.00725,0.367,2.178,
0.679,0.00714,0.299,2.613,
0.739,0.00733,0.244,3.049,
0.782,0.00718,0.199,3.485,
0.814,0.00712,0.163,3.92,
0.842,0.00698,0.135,4.356,
0.874,0.00697,0.11,4.791,
0.892,0.007,0.0899,5.227,
0.903,0.00686,0.0727,5.663,
0.911,0.00672,0.0604,6.098,
0.924,0.0066,0.0488,6.534,
0.933,0.00636,0.0401,6.969,
0.948,0.00615,0.0329,7.405,
0.952,0.00602,0.0271,7.84,
0.956,0.00592,0.0224,8.276,
