P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.016
0.141,0.01,0.849,0.36,
0.271,0.00948,0.713,0.72,
0.384,0.00896,0.604,1.079,
0.469,0.00864,0.52,1.439,
0.549,0.00863,0.438,1.799,
0.612,0.00851,0.368,2.159,
0.671,0.00836,0.313,2.519,
0.716,0.00827,0.266,2.879,
0.758,0.00814,0.226,3.238,
0.796,0.00804,0.19,3.598,
0.819,0.00796,0.159,3.958,
0.844,0.00786,0.135,4.318,
0.872,0.00782,0.116,4.678,
0.893,0.00771,0.0968,5.038,
0.897,0.00762,0.084,5.397,
0.913,0.00747,0.0704,5.757,
0.929,0.00743,0.0596,6.117,
0.919,0.00721,0.0507,6.477,
0.927,0.00704,0.0432,6.837,
0.946,0.00686,0.0363,7.197,
0.949,0.00673,0.0305,7.556,
0.949,0.00652,0.026,7.916,
0.953,0.00631,0.0222,8.276,
