P,A,time,cat
0.0,0.987,0.0,0.1175
0.125,0.874,18.75,
0.226,0.758,37.5,
0.31,0.672,56.25,
0.387,0.598,75.0,
0.446,0.529,93.75,
0.497,0.479,112.0,
0.544,0.424,131.0,
0.578,0.379,150.0,
0.615,0.347,169.0,
0.652,0.313,188.0,
0.677,0.289,206.0,
0.704,0.26,225.0,
0.722,0.238,244.0,
0.738,0.218,262.0,
0.767,0.201,281.0,
0.779,0.185,300.0,
0.784,0.173,319.0,
0.802,0.158,338.0,
0.815,0.147,356.0,
0.815,0.139,375.0,
0.833,0.127,394.0,
0.841,0.12,412.0,
0.842,0.111,431.0,
0.845,0.104,450.0,
0.854,0.0988,469.0,
0.868,0.0926,488.0,
0.866,0.0875,506.0,
0.87,0.0834,525.0,
0.873,0.0778,544.0,
0.878,0.075,562.0,
0.895,0.0711,581.0,
0.881,0.0683,600.0,
