P,A,time,cat
0.0,0.989,0.0,0.094
0.135,0.842,24.91,
0.24,0.747,49.82,
0.33,0.653,74.74,
0.401,0.577,99.65,
0.474,0.514,125.0,
0.525,0.456,149.0,
0.569,0.405,174.0,
0.605,0.367,199.0,
0.636,0.33,224.0,
0.675,0.296,249.0,
0.706,0.267,274.0,
0.72,0.246,299.0,
0.745,0.225,324.0,
0.759,0.202,349.0,
0.782,0.185,374.0,
0.799,0.173,399.0,
0.811,0.162,424.0,
0.822,0.147,448.0,
0.836,0.136,473.0,
0.837,0.125,498.0,
0.854,0.118,523.0,
0.86,0.109,548.0,
0.857,0.102,573.0,
0.867,0.0963,598.0,
0.876,0.0902,623.0,
0.882,0.0852,648.0,
0.901,0.0805,673.0,
0.897,0.077,698.0,
0.88,0.0734,722.0,
0.89,0.0691,747.0,
0.894,0.0666,772.0,
0.902,0.0632,797.0,
0.907,0.0609,822.0,
0.91,0.058,847.0,
