A,P,time,cat
1.004,0.0,0.0,0.077
0.891,0.11,210.0,
0.783,0.206,420.0,
0.709,0.29,630.0,
0.635,0.367,839.0,
0.557,0.436,1049.0,
0.505,0.498,1259.0,
0.453,0.551,1469.0,
0.399,0.586,1679.0,
0.359,0.637,1889.0,
0.32,0.671,2099.0,
0.287,0.711,2308.0,
0.258,0.739,2518.0,
0.226,0.76,2728.0,
0.205,0.787,2938.0,
0.184,0.804,3148.0,
0.165,0.83,3358.0,
0.148,0.841,3568.0,
0.133,0.868,3777.0,
0.119,0.873,3987.0,
0.107,0.894,4197.0,
0.0951,0.892,4407.0,
0.0865,0.901,4617.0,
0.0761,0.911,4827.0,
0.0686,0.936,5037.0,
0.0611,0.921,5246.0,
0.0554,0.951,5456.0,
0.0496,0.949,5666.0,
0.0439,0.957,5876.0,
0.0393,0.955,6086.0,
0.035,0.958,6296.0,
0.032,0.973,6506.0,
0.0285,0.973,6715.0,
0.0253,0.957,6925.0,
0.0232,0.975,7135.0,
0.0204,0.976,7345.0,
