A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11124999999999999
0.0718,0.0578,0.763,10.19,
0.0667,0.114,0.713,20.38,
0.0617,0.171,0.664,30.58,
0.0575,0.226,0.625,40.77,
0.0521,0.284,0.562,50.96,
0.0478,0.341,0.509,61.15,
0.0433,0.39,0.466,71.35,
0.0391,0.448,0.412,81.54,
0.0342,0.499,0.367,91.73,
0.0298,0.553,0.322,102.0,
0.0253,0.606,0.277,112.0,
0.0218,0.663,0.234,122.0,
0.0177,0.71,0.191,132.0,
0.0144,0.748,0.152,143.0,
0.0111,0.788,0.121,153.0,
0.00851,0.83,0.0905,163.0,
0.00631,0.867,0.0667,173.0,
0.00444,0.894,0.0483,183.0,
0.00324,0.925,0.0347,194.0,
0.00232,0.936,0.0249,204.0,
0.00169,0.942,0.0182,214.0,
0.00128,0.964,0.0135,224.0,
0.0,0.962,0.0106,234.0,
0.0,0.977,0.00848,245.0,
0.0,0.983,0.00712,255.0,
0.0,0.986,0.00605,265.0,
