A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.089
0.0724,0.075,0.768,16.67,
0.0653,0.151,0.705,33.33,
0.0595,0.224,0.64,50.0,
0.0532,0.297,0.571,66.67,
0.0471,0.371,0.502,83.33,
0.0413,0.438,0.438,100.0,
0.0349,0.514,0.376,117.0,
0.0291,0.584,0.318,133.0,
0.0238,0.645,0.256,150.0,
0.0186,0.713,0.199,167.0,
0.0139,0.767,0.152,183.0,
0.00984,0.83,0.106,200.0,
0.00655,0.863,0.0708,217.0,
0.00415,0.916,0.0446,233.0,
0.00261,0.946,0.0276,250.0,
0.00165,0.965,0.0178,267.0,
0.00112,0.962,0.0119,283.0,
0.0,0.974,0.00845,300.0,
