P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.075
0.125,0.863,0.00339,362.0,
0.237,0.747,0.00631,723.0,
0.33,0.65,0.00892,1085.0,
0.409,0.56,0.0111,1446.0,
0.484,0.487,0.013,1808.0,
0.549,0.42,0.0147,2169.0,
0.596,0.363,0.0163,2531.0,
0.641,0.311,0.0175,2892.0,
0.679,0.272,0.0182,3254.0,
0.73,0.234,0.0194,3616.0,
0.749,0.202,0.0203,3977.0,
0.779,0.177,0.021,4339.0,
0.799,0.153,0.0216,4700.0,
0.82,0.133,0.0218,5062.0,
0.832,0.116,0.0226,5423.0,
0.857,0.0994,0.0228,5785.0,
0.869,0.0856,0.023,6147.0,
0.875,0.0737,0.0237,6508.0,
0.892,0.0638,0.0234,6870.0,
0.889,0.0559,0.024,7231.0,
0.904,0.0478,0.0242,7593.0,
0.906,0.0417,0.0243,7954.0,
0.916,0.0361,0.0247,8316.0,
0.917,0.031,0.0246,8677.0,
0.921,0.0269,0.0247,9039.0,
