P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.06
0.117,0.876,0.00316,335.0,
0.222,0.767,0.0059,670.0,
0.314,0.673,0.00849,1004.0,
0.394,0.582,0.0106,1339.0,
0.465,0.515,0.0124,1674.0,
0.522,0.447,0.014,2009.0,
0.571,0.394,0.0155,2343.0,
0.617,0.349,0.0169,2678.0,
0.667,0.3,0.0179,3013.0,
0.705,0.263,0.0189,3348.0,
0.739,0.23,0.0196,3683.0,
0.761,0.199,0.0204,4017.0,
0.788,0.177,0.0212,4352.0,
0.797,0.152,0.0218,4687.0,
0.82,0.135,0.0221,5022.0,
0.847,0.116,0.0222,5356.0,
0.858,0.103,0.023,5691.0,
0.858,0.0914,0.0234,6026.0,
0.873,0.0791,0.0236,6361.0,
0.894,0.0688,0.0237,6696.0,
0.897,0.0603,0.0242,7030.0,
0.892,0.0527,0.024,7365.0,
0.908,0.0462,0.0244,7700.0,
0.926,0.0401,0.0246,8035.0,
0.92,0.0352,0.0247,8369.0,
0.919,0.0308,0.0248,8704.0,
0.925,0.0273,0.0251,9039.0,
