A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.052
0.858,0.0457,0.0445,44.12,
0.816,0.0444,0.0869,88.25,
0.777,0.042,0.127,132.0,
0.741,0.0401,0.168,176.0,
0.714,0.0377,0.209,221.0,
0.667,0.036,0.249,265.0,
0.629,0.0338,0.292,309.0,
0.59,0.0317,0.332,353.0,
0.548,0.0299,0.368,397.0,
0.52,0.0276,0.405,441.0,
0.476,0.0261,0.447,485.0,
0.443,0.0241,0.488,530.0,
0.405,0.0219,0.521,574.0,
0.377,0.0201,0.56,618.0,
0.341,0.0183,0.598,662.0,
0.307,0.0165,0.629,706.0,
0.276,0.0146,0.679,750.0,
0.244,0.0132,0.704,794.0,
0.216,0.0115,0.735,838.0,
0.188,0.01,0.759,882.0,
0.162,0.00867,0.797,927.0,
0.136,0.00726,0.817,971.0,
0.114,0.0061,0.842,1015.0,
0.0948,0.00514,0.872,1059.0,
0.0778,0.00423,0.892,1103.0,
0.0639,0.00345,0.896,1147.0,
0.0525,0.00283,0.919,1191.0,
0.0442,0.00236,0.933,1236.0,
0.037,0.002,0.943,1280.0,
0.0323,0.00174,0.951,1324.0,
0.0285,0.00154,0.946,1368.0,
0.0261,0.00138,0.955,1412.0,
