A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.065
0.848,0.0459,0.0422,32.46,
0.808,0.0442,0.0797,64.92,
0.785,0.0421,0.118,97.38,
0.735,0.0402,0.156,130.0,
0.718,0.0383,0.194,162.0,
0.672,0.0365,0.23,195.0,
0.643,0.0343,0.27,227.0,
0.6,0.0326,0.304,260.0,
0.571,0.0306,0.343,292.0,
0.535,0.0288,0.382,325.0,
0.507,0.027,0.41,357.0,
0.47,0.025,0.447,390.0,
0.434,0.0237,0.482,422.0,
0.403,0.0218,0.52,454.0,
0.376,0.0199,0.553,487.0,
0.337,0.0183,0.583,519.0,
0.31,0.0168,0.624,552.0,
0.279,0.0151,0.651,584.0,
0.25,0.0135,0.684,617.0,
0.225,0.012,0.713,649.0,
0.198,0.0106,0.742,682.0,
0.173,0.00942,0.77,714.0,
0.149,0.0081,0.797,747.0,
0.129,0.007,0.826,779.0,
0.111,0.00589,0.836,811.0,
0.0925,0.00499,0.853,844.0,
0.0777,0.00421,0.881,876.0,
0.0661,0.00353,0.892,909.0,
0.0554,0.00298,0.907,941.0,
0.0466,0.00251,0.926,974.0,
0.0396,0.00216,0.941,1006.0,
0.0349,0.00188,0.931,1039.0,
0.0311,0.00166,0.941,1071.0,
0.0281,0.0015,0.944,1104.0,
0.0259,0.00139,0.95,1136.0,
0.0239,0.0013,0.953,1169.0,
0.023,0.00123,0.948,1201.0,
