P,A,time,cat
0.0,1.013,0.0,0.058
0.111,0.876,0.486,
0.221,0.766,0.971,
0.32,0.671,1.457,
0.404,0.579,1.942,
0.478,0.508,2.428,
0.544,0.444,2.914,
0.605,0.383,3.399,
0.662,0.335,3.885,
0.702,0.293,4.37,
0.735,0.256,4.856,
0.772,0.225,5.342,
0.787,0.197,5.827,
0.812,0.177,6.313,
0.837,0.157,6.798,
0.851,0.141,7.284,
0.874,0.128,7.77,
0.874,0.117,8.255,
0.888,0.109,8.741,
0.895,0.1,9.226,
0.9,0.0933,9.712,
0.912,0.0868,10.2,
0.919,0.0829,10.68,
0.93,0.0795,11.17,
0.916,0.0758,11.65,
0.926,0.0734,12.14,
