P,A,time,cat
0.0,1.001,0.0,0.052
0.144,0.851,73.44,
0.272,0.728,147.0,
0.375,0.627,220.0,
0.468,0.533,294.0,
0.548,0.459,367.0,
0.593,0.39,441.0,
0.659,0.336,514.0,
0.706,0.288,588.0,
0.751,0.253,661.0,
0.78,0.217,734.0,
0.807,0.187,808.0,
0.833,0.161,881.0,
0.854,0.139,955.0,
0.876,0.119,1028.0,
0.895,0.104,1102.0,
0.911,0.0908,1175.0,
0.922,0.08,1248.0,
0.934,0.0681,1322.0,
0.929,0.0599,1395.0,
0.952,0.0526,1469.0,
0.964,0.046,1542.0,
0.955,0.0406,1616.0,
0.952,0.0355,1689.0,
0.961,0.0318,1763.0,
0.967,0.028,1836.0,
