P,A,time,cat
0.0,0.998,0.0,0.065
0.143,0.86,57.56,
0.264,0.729,115.0,
0.369,0.631,173.0,
0.455,0.544,230.0,
0.531,0.462,288.0,
0.597,0.397,345.0,
0.659,0.342,403.0,
0.693,0.297,460.0,
0.744,0.258,518.0,
0.772,0.222,576.0,
0.803,0.192,633.0,
0.829,0.168,691.0,
0.852,0.146,748.0,
0.861,0.127,806.0,
0.894,0.111,863.0,
0.903,0.0971,921.0,
0.908,0.0844,978.0,
0.922,0.0728,1036.0,
0.924,0.0634,1094.0,
0.948,0.0562,1151.0,
0.945,0.0494,1209.0,
0.944,0.0436,1266.0,
0.961,0.039,1324.0,
0.961,0.0342,1381.0,
0.961,0.0306,1439.0,
0.952,0.0272,1496.0,
0.97,0.0246,1554.0,
