P,A,time,cat
0.0,1.002,0.0,0.05875
0.13,0.861,8.233,
0.241,0.769,16.47,
0.337,0.651,24.7,
0.42,0.574,32.93,
0.49,0.509,41.17,
0.549,0.442,49.4,
0.602,0.391,57.63,
0.644,0.347,65.87,
0.691,0.307,74.1,
0.731,0.264,82.33,
0.762,0.237,90.57,
0.781,0.21,98.8,
0.802,0.185,107.0,
0.836,0.165,115.0,
0.85,0.144,123.0,
0.869,0.129,132.0,
0.883,0.115,140.0,
0.894,0.101,148.0,
0.908,0.0905,156.0,
0.912,0.0802,165.0,
0.921,0.0722,173.0,
0.928,0.0645,181.0,
0.933,0.0582,189.0,
0.939,0.0522,198.0,
0.942,0.0466,206.0,
0.946,0.0416,214.0,
0.953,0.0376,222.0,
0.953,0.0346,231.0,
0.961,0.0307,239.0,
0.974,0.0281,247.0,
