A,P,time,cat
0.999,0.0,0.0,0.12
0.686,0.213,0.00575,
0.472,0.424,0.0115,
0.292,0.621,0.0173,
0.141,0.791,0.023,
0.0524,0.893,0.0288,
0.0199,0.94,0.0345,
0.0111,0.965,0.0403,
0.00876,0.975,0.046,
0.00818,0.969,0.0518,
0.00819,0.974,0.0575,
0.00804,0.976,0.0633,
0.00806,0.972,0.069,
0.00808,0.973,0.0748,
0.00793,0.983,0.0805,
0.00807,0.972,0.0863,
0.00797,0.973,0.092,
0.00809,0.979,0.0978,
0.00797,0.971,0.104,
0.00806,0.981,0.109,
0.00803,0.974,0.115,
0.00802,0.976,0.121,
0.00815,0.975,0.127,
0.00796,0.984,0.132,
0.008,0.975,0.138,
