A,P,time,cat
1.004,0.0,0.0,0.096
0.802,0.111,0.00373,
0.685,0.226,0.00746,
0.581,0.337,0.0112,
0.48,0.442,0.0149,
0.375,0.548,0.0186,
0.281,0.638,0.0224,
0.199,0.728,0.0261,
0.131,0.815,0.0298,
0.0776,0.872,0.0336,
0.0444,0.919,0.0373,
0.0253,0.949,0.041,
0.0161,0.963,0.0448,
0.0117,0.966,0.0485,
0.0098,0.976,0.0522,
0.00885,0.983,0.0559,
0.00844,0.994,0.0597,
0.00822,0.983,0.0634,
0.00812,0.974,0.0671,
0.00809,0.975,0.0709,
0.00808,0.982,0.0746,
0.00808,0.992,0.0783,
0.00801,0.963,0.0821,
0.00805,0.991,0.0858,
0.0081,0.983,0.0895,
0.00799,0.976,0.0932,
0.00801,0.983,0.097,
0.00809,0.986,0.101,
0.00803,0.982,0.104,
0.00802,0.981,0.108,
0.00792,0.98,0.112,
0.00802,0.972,0.116,
0.0081,0.981,0.119,
0.00809,0.992,0.123,
0.00804,0.978,0.127,
0.00804,0.987,0.131,
0.00801,0.986,0.134,
0.00808,0.978,0.138,
