A,P,time,cat
1.005,0.0,0.0,0.028
0.698,0.278,96.63,
0.587,0.39,193.0,
0.506,0.472,290.0,
0.442,0.53,387.0,
0.396,0.581,483.0,
0.354,0.622,580.0,
0.322,0.655,676.0,
0.289,0.686,773.0,
0.264,0.704,870.0,
0.237,0.737,966.0,
0.222,0.749,1063.0,
0.203,0.764,1160.0,
0.187,0.783,1256.0,
0.171,0.808,1353.0,
0.158,0.825,1449.0,
0.145,0.834,1546.0,
0.134,0.844,1643.0,
0.126,0.85,1739.0,
0.116,0.862,1836.0,
0.109,0.864,1933.0,
0.0993,0.879,2029.0,
0.0933,0.882,2126.0,
0.0877,0.892,2223.0,
0.081,0.888,2319.0,
0.0754,0.887,2416.0,
0.071,0.899,2512.0,
0.0664,0.92,2609.0,
0.0616,0.925,2706.0,
0.059,0.916,2802.0,
0.0542,0.925,2899.0,
0.0511,0.923,2996.0,
0.0486,0.919,3092.0,
0.0451,0.918,3189.0,
0.0423,0.935,3285.0,
0.0401,0.934,3382.0,
0.0378,0.934,3479.0,
0.0357,0.94,3575.0,
0.0336,0.943,3672.0,
