A,P,time,cat
1.006,0.0,0.0,0.038
0.65,0.319,2862.0,
0.55,0.412,5725.0,
0.469,0.493,8588.0,
0.418,0.55,11450.0,
0.37,0.598,14312.0,
0.333,0.634,17175.0,
0.303,0.658,20038.0,
0.272,0.69,22900.0,
0.245,0.718,25762.0,
0.227,0.734,28625.0,
0.208,0.748,31488.0,
0.192,0.785,34350.0,
0.176,0.783,37212.0,
0.161,0.809,40075.0,
0.148,0.817,42938.0,
0.137,0.827,45800.0,
0.127,0.838,48662.0,
0.117,0.853,51525.0,
0.109,0.856,54388.0,
0.102,0.862,57250.0,
0.0938,0.879,60112.0,
0.0865,0.862,62975.0,
0.0818,0.89,65838.0,
0.076,0.891,68700.0,
0.07,0.894,71562.0,
0.0663,0.909,74425.0,
0.0617,0.898,77288.0,
0.0581,0.918,80150.0,
0.0544,0.911,83012.0,
0.0512,0.911,85875.0,
