A,P,time,cat
1.014,0.0,0.0,0.056999999999999995
0.62,0.33,1994.0,
0.52,0.434,3988.0,
0.443,0.503,5982.0,
0.395,0.553,7976.0,
0.348,0.595,9970.0,
0.309,0.635,11964.0,
0.28,0.662,13958.0,
0.255,0.696,15952.0,
0.23,0.713,17946.0,
0.209,0.735,19940.0,
0.191,0.768,21934.0,
0.174,0.779,23928.0,
0.159,0.787,25922.0,
0.147,0.8,27916.0,
0.135,0.824,29910.0,
0.124,0.816,31904.0,
0.113,0.832,33898.0,
0.105,0.846,35892.0,
0.0981,0.851,37886.0,
0.0903,0.861,39880.0,
0.0828,0.865,41874.0,
0.0768,0.873,43868.0,
0.0711,0.868,45862.0,
0.066,0.887,47856.0,
0.0619,0.88,49850.0,
0.0573,0.875,51844.0,
0.0539,0.904,53838.0,
0.0503,0.894,55832.0,
0.0473,0.906,57826.0,
0.0439,0.902,59820.0,
0.0415,0.91,61814.0,
0.0388,0.904,63808.0,
0.0362,0.911,65802.0,
0.0342,0.912,67796.0,
